%The problem here is to predict whether a share price will show an
%exceptional rise after quarterly announcement of the Earning Per
%Share based on the price movement of that share price on the
%proceeding 60 days?
%
%The data was formatted by Vlad Pazenuks as part of his third year
%project. Daily price data on NASDAQ 100 companies was extracted
%from a Kaggle data set. Reporting dates of these companies were
%obtained from NASDAQ.com. Each data is the percentage change of the
%close price from the day before. Each case is a series of 60 day
%data.
%
%The target class is is defined as
%
%0 = price did not increase after company report release by more
%than 5 percent
%1 = price increased after company report release by
%more than 5 percent
%
%There are 1931 cases, 1326 class 0 and 605 class 1.
@relation SharePriceIncrease

@attribute t-60 numeric
@attribute t-59 numeric
@attribute t-58 numeric
@attribute t-57 numeric
@attribute t-56 numeric
@attribute t-55 numeric
@attribute t-54 numeric
@attribute t-53 numeric
@attribute t-52 numeric
@attribute t-51 numeric
@attribute t-50 numeric
@attribute t-49 numeric
@attribute t-48 numeric
@attribute t-47 numeric
@attribute t-46 numeric
@attribute t-45 numeric
@attribute t-44 numeric
@attribute t-43 numeric
@attribute t-42 numeric
@attribute t-41 numeric
@attribute t-40 numeric
@attribute t-39 numeric
@attribute t-38 numeric
@attribute t-37 numeric
@attribute t-36 numeric
@attribute t-35 numeric
@attribute t-34 numeric
@attribute t-33 numeric
@attribute t-32 numeric
@attribute t-31 numeric
@attribute t-30 numeric
@attribute t-29 numeric
@attribute t-28 numeric
@attribute t-27 numeric
@attribute t-26 numeric
@attribute t-25 numeric
@attribute t-24 numeric
@attribute t-23 numeric
@attribute t-22 numeric
@attribute t-21 numeric
@attribute t-20 numeric
@attribute t-19 numeric
@attribute t-18 numeric
@attribute t-17 numeric
@attribute t-16 numeric
@attribute t-15 numeric
@attribute t-14 numeric
@attribute t-13 numeric
@attribute t-12 numeric
@attribute t-11 numeric
@attribute t-10 numeric
@attribute t-9 numeric
@attribute t-8 numeric
@attribute t-7 numeric
@attribute t-6 numeric
@attribute t-5 numeric
@attribute t-4 numeric
@attribute t-3 numeric
@attribute t-2 numeric
@attribute t-1 numeric
@attribute class {0,1}

@data
1.714795888224691,2.094055611585686,-0.6952854504936761,-3.0981978376883403,-2.05924742969615,0.2582061720702816,2.078736305054516,0.46854985343079725,-1.1838562285419003,-3.739338115057612,-2.885157108270937,-3.2815507314737564,-1.4053417860670963,4.113216112112794,0.7040887988090804,-2.175184909831569,-1.5485384074589035,-2.6214947228482823,0.683367177678626,-2.4681217385887235,1.3285556567731232,1.3943850037063297,-2.380952008102943,0.5046212296880009,1.7782474945299394,0.8427540278575609,1.0191601834569197,-1.1097720672264173,0.73454524113581,0.4456172279984414,-2.8836465028749463,-3.1353785845461197,-2.6580956868327448,0.33032707857948773,-4.280071782619868,-6.305893055519109,-2.594227502342407,1.1557766163078695,2.8564370934507064,5.433470196307215,0.5497060909426977,-2.391806412896909,-1.4469053768093105,1.0419100911164345,-0.2812255379286595,0.8225670860024634,-3.449891152196812,1.9797285025866633,1.1600327753285187,1.9190257514833176,0.4362857514003355,-2.720627333656661,-3.901292308288149,-4.230862235410765,4.596525138085515,2.1728501209508653,5.352453429244336,1.8144686647581934,1.982622859767002,-3.6915654691394484,1
-2.5236067783607408,-0.2171325467466086,2.778707400020804,-0.7817644055453022,-2.774127835693996,0.3545485161162427,5.181699027951707,-0.12796198091638522,0.8167875519656291,-1.731533184078381,-1.0184304266072233,0.849257654174857,-0.24291745081604252,1.0551973084089925,-2.3132508059582078,-10.310804663980132,-0.7517415484593142,-0.812862428826792,-3.296704233631989,3.4283564267511974,-0.3910597420653765,2.0564562340702164,3.1507624398157965,-0.6393191290567402,-0.14298807857689907,-2.326828820321747,-0.8796033441830026,-4.3630996555629515,1.6431515490819837,-0.3043051664841784,0.1526170046722402,0.7047598702566964,-1.172685728031777,-1.9521539861505681,0.1756786129066631,1.3445023983088076,2.3841601970469797,2.910796689315581,0.7846721006612304,-1.394170675621363,0.8813800042335715,-0.8372753840023369,-3.0653417455531082,0.37871036364588545,-2.4900957114122777,-0.36757328643226017,4.563103833244842,0.8542301062292272,-2.7435125037569255,0.8330152011570333,4.224558901441642,1.5853019180760235,-1.1704200293594365,-0.41270329109193227,-0.9369377617363457,0.7457254471185332,-0.07221685497042869,1.1201495278665883,1.9653358051280652,-0.700896316835241,1
-1.3503287836528401,0.8482792567319258,-0.9749610453859994,-0.7335928063940219,0.8751473725474137,0.44341535949974,-0.13435642394306158,-0.1729774259070372,0.9433994829080038,-1.7356472289058449,-1.242234829118668,1.35612934792445,-1.4543339236732111,-2.4399800692950797,-0.2622046456517223,3.4782555702100613,1.9933564476511991,0.8430780858098594,-1.3300413238325652,-0.038514264675785996,0.30822548233948016,1.075477965379516,0.8550270830453707,0.16954848301827347,-0.20687756148643627,2.1673533385178514,-0.7378670317967443,0.22300488537866486,1.7244581863770674,-1.385348391861052,0.2218165433764937,0.7192906323645044,1.4283075820896856,-1.0832252766430333,0.1642638274940872,-3.115894434928168,3.140872749959894,2.4434721897509992,0.10680201666977882,2.3292985766309506,-0.6602972600397962,0.3148509899263163,-1.3077594070703138,-1.4664276302709043,0.30482009601928783,0.5184142342629243,0.3201143635802037,0.9572787041092629,-0.43898155689347945,0.37036875070011804,-0.22843273319942903,-0.03522447726956353,-0.6342438447848294,-0.6205714172857997,-1.801959563391728,1.0174374078467157,-0.28776951763151754,-0.21644829519702494,-1.2292124167155456,-1.1896005095944107,1
0.5102082827738719,0.0585684861029435,0.019508920064786585,-1.2680408358667286,-4.011062546562521,1.8114393171048255,0.9907029671187898,2.202199113753049,1.567089616094989,-0.48216009133496457,2.0155057098479072,0.056988563154835845,-1.4429435123491323,1.0980537401265957,-1.371953557514158,0.44436507803731456,0.6924346682669953,-0.15281378928209216,0.6695972279623511,-0.11402044814066853,0.13318054222842907,-1.5200441208906024,-0.19294286182803408,-1.179200881015882,-0.31298875343347016,2.0996854671260072,2.536997358818806,0.0,-0.5060855684885833,-0.2637588536475778,1.34114642536412,-1.3420339239987185,-0.6234684095069203,1.2737680666896127,2.928480119927722,-0.620098743814597,3.5602836611319604,-0.1063288551595352,0.053224400501398886,0.3368769885968962,-2.54461675707052,-1.2511376651231265,0.05509106591721336,0.9359484415922542,1.1272707852450283,2.4271886277301884,1.2462683329110404,-2.912621872897304,-2.089282444545201,-0.5836284859291039,2.73344656823847,-5.232143402099609,-0.8290910669665905,0.01899738044896297,-0.5129188086897414,-0.4964642483024888,1.2089830372983832,0.056880505009773624,0.5306021922834393,-1.5080098936206396,1
1.2273936671587822,2.137837159167938,1.9681383978437483,-3.6764671508278037,1.526716075326923,-2.6629084568862424,-0.8368208285664964,-1.7851322511982526,-4.064770432692686,0.3444659722901606,-0.24030105335017315,-2.443217816658111,2.7160509608562955,0.4464256765798358,-1.2991424299712875,-3.7062749257656895,1.0791408368430608,5.160138206072794,-4.0609099376416395,-4.8677285698283015,-1.4831280263778472,2.295824679555376,-2.2442994978017072,1.3549138670923278,-2.2279999059428532,-1.9369549197098948,-3.0983704357708097,2.677857969766924,1.1288400239394893,-0.076984057413691,-2.3497639619247352,4.142008762367012,-2.803029476556337,-2.5331240155709818,-3.7984836235322437,-0.6650035368396152,1.6736385979694477,2.9629680794599893,0.1998370749231229,1.35620325778498,-0.039355485800423626,0.15748392176416234,-3.0660403705624435,-2.5952935669446116,0.4579462985288006,2.6937486468534795,-2.7441496623615853,-0.9128681212481721,0.041877006839538385,3.683554167425135,0.5651973639934166,-4.014452051889072,2.5930608247180897,0.8560908218277501,6.103477133595741,-1.6761925106956848,7.129020498492706,-1.1934897947879095,-1.1346979114392606,-7.4416890479421,1
-1.6367259876221067,-0.12174829561675174,0.08126188508352651,2.192452025688727,0.993245924681023,0.0,0.2360325167675228,1.0596564466812957,-0.50485110977321,-0.5074202336330769,-0.31384827157472095,1.1806345488471162,0.07779252616057458,-1.8266588484892063,0.5542335248610358,0.511815236486829,1.6842866676931831,-1.040056086044056,0.3114049125845583,-1.2805584704855382,0.31446510230593494,-0.07837169829512035,-0.7843167174096201,0.3952584367008265,-3.3858217162158053,0.8149912311709565,0.5254691564993444,1.0856394905669076,-0.5171008907030029,0.8796453872096908,0.7530738704118739,0.07868000670198187,-0.15723629987268598,-1.4173177496439677,-2.1964901130180197,-1.1433266200995293,2.1478747518713446,-0.4043687154095416,0.7714191657800424,0.926670205738522,-0.998004022411842,1.3306448945889902,0.9152465470195609,2.0899004989792376,0.6566244893845621,-1.1128127940206156,0.31043819280163526,-0.154742417551444,1.7047676991943392,-0.6095232282366071,-0.5366017203129484,-0.038536526350002216,0.9252111263569914,-2.1772333391131777,0.39046650424785373,1.0501768470568964,0.3079288880509672,-1.036065065035393,-1.046919147649635,0.5877727893403728,1
1.74909664591337,-0.2865012176356396,0.383099207408163,0.4007306632223139,1.2829026238286654,0.6661653896367082,0.4567041286124337,0.38040792981353355,-0.6654970001438577,-0.6792624440698016,-0.5621121286575832,-0.2449615015315575,-0.2172230199331988,-0.29342658164784374,0.20884870737743788,-0.1420935012821662,1.0814907030102126,0.009380109384964128,-0.009379229602967902,-0.525579701500574,0.5849634485123112,-0.9286163193900262,1.1550781666194134,0.7113460897423629,1.087358908491722,0.41372123887566975,-0.8881168374490523,-0.28637187860854507,-0.7689473895511931,-0.46680981901859675,-0.7222627033604688,0.9259291296694361,0.1123410849324743,0.5049568947066528,0.8187543970347296,0.27685774277224706,-1.4080676947601944,-1.5121769427057596,-0.9951692071829255,0.21060810131275104,-1.987009767855192,1.5399628212014185,0.6335150996174977,1.7932134190022289,-0.3654417027618808,-0.47023416852229394,0.6992325909158085,0.48793904903394775,-0.20542870373668648,0.2713585740378571,2.5102600971288247,-0.07282824958211961,0.18220331944353027,0.12730689105610468,0.5630757816231854,-0.9392223281841181,-1.3310229300546808,-0.19403742710291041,-0.3888152027379936,1.5241630231462078,1
2.492209431630911,0.5699073718445772,0.4911260728656195,-0.03759484488128942,0.827376126709351,0.2610954726543044,0.5580414083414291,0.9248982376959962,0.5498519602446468,0.7655817795708569,-0.18089449408335473,0.8336337113602901,0.4672935641312047,-0.6440082299190997,-0.9722738686098499,-0.9818198464133523,0.6977617967378524,-2.005832368819177,0.44659072622563123,-0.481656768688501,-0.6701425952552325,-0.3373319023929361,0.827376126709351,3.133159900487765,0.43399942455325446,1.6204495793049722,0.10631001904847903,0.17698844977184736,0.17668249384155527,0.38800247450729347,-0.3513649941600012,-1.9040934552386444,-0.7548493413956636,-1.9920359733819522,-0.036955761563935687,0.9242144438121871,0.7692344237731941,1.0178141923515667,0.9355822704846766,0.17825720416817906,-0.6405704723565794,-1.8266483792557802,0.98504363103513,1.4089573170109864,-0.8193784992407298,2.3706890940902476,-1.0175470720257676,-0.8507613573453277,-3.8255263535646176,-0.33457306269213966,1.5292795806764024,-3.1226983672408593,1.7444029951954634,1.0808830277748493,-1.5855467989282557,2.135630136450818,-0.07336925016780259,-0.4405247169348263,1.3643028039641623,-2.0371024758273566,1
2.0206202346434705,2.160243186689698,-0.6462395976675861,1.137171382397677,-1.0062575920100212,0.1811943234095796,-0.45438451234206395,-0.1418090290649341,-0.7411344052610555,2.669230583453895,6.745629885031808,-0.09790724508633618,-2.8258730933368295,-2.8660309009065568,0.7700955195972853,-1.0604504723169128,1.171619433281482,1.7885539510611386,-0.08427953853802134,0.6621151132542972,1.8685288070131745,0.4030479173054565,-3.735718753765789,-2.6466964665718495,-1.958125730584826,1.3285166778001658,0.17599065822922988,0.6412189553442688,-1.3528217007620538,-1.7473996438468402,-1.215674080518862,0.031908535171509766,-2.9525655859557123,2.629227053053574,-0.2424625043122362,-4.113547336114614,4.524370787486056,-4.150083366537752,-1.2841333283704146,-0.014506881508219814,-1.3348784001562188,-0.4166696585860907,-0.9943337801433386,0.02983023772544893,1.4215421122550547,1.4996312241257717,-3.9495958236994317,2.076109704353952,0.1428191413418056,-1.2982539023404511,-3.3431351150483466,2.0000025169136597,1.182532989766402,0.42453605950119866,2.7204385351684452,-0.30018162938960774,0.8255618508929082,0.37568577094735905,-3.075810264420764,2.0545540787288226,1
0.18853407314293505,1.213775809506909,0.4369259291963532,0.08329909027026938,0.6936095616855227,0.5602503910169903,0.16439885714468877,-0.610922020727299,-0.7247714821351777,1.2475727617992454,-1.7342040332451083,-0.01858096951558803,-0.05573909228349537,-0.659973110604376,-0.8327869063116515,1.019054696594798,0.4670278455091043,0.7809631706504647,1.1070082392533047,0.6021931307464534,1.5962220866469752,-0.06248857072122708,0.33944161962611535,-0.5519475976814465,-2.882464637984851,0.23043598942081653,-0.4874000273210069,1.081229256856355,1.7004942924273478,0.42251099400299674,1.0742141146463546,0.4074033031202743,-1.084946041399542,0.9541641703655919,-1.3338063319864237,1.6741296308616052,0.6075569633357107,0.35882725805134474,-0.19185595553859988,-0.41065408810901,0.3772594249091357,-0.034962777945082235,1.0841985083423362,-0.3978886619186373,0.017365734087213355,-2.0665080240139453,-0.5851615007997708,-1.1415310894943038,1.2719924957315654,-5.4338128968843105,-0.23549358645060972,3.455760462809098,-1.7979385107146097,3.1598527640282836,-0.26126208606067003,-1.9962054943080694,0.14746881300403225,0.8926868752231032,-1.3956023147206398,-5.346899963815073,1
-0.46865802657460737,0.7063027713360635,1.2273470308680565,2.1940015866674125,0.11298615566679719,-1.1286617570018374,-3.595896413553236,1.8354137625428788,0.8720907667252843,-0.8069238842587895,1.162119544328735,-1.780582818261554,-0.058480869349410096,0.7021587525649877,0.6972739431559096,-1.211766216948416,0.7593408551049037,-2.724633700605752,2.502980090031853,0.5813864516596927,0.11560958754741636,-1.7898352852455348,-2.0576153836579585,0.6602677752644128,-0.17889496616930023,1.9115872114665151,0.7034047068580589,2.7939437352147176,1.1891335992965057,1.566864947662121,0.11019536189550315,-0.49532279697297366,-1.4380543693527896,-0.11223601630858034,0.16854319062578826,1.346044711974844,1.2174943243974699,-1.1481737633102478,1.3274323679807223,0.10917280620546309,-0.21810749833444995,-0.6557318955606719,-1.7051675508175161,-2.126474819637087,-0.5717574772920273,-0.34502281798870027,-2.1350308185937545,-1.002347748361322,-0.2978031071036975,-0.41815827826348323,0.0,0.0,0.11997875028275558,1.3181504272906497,2.0697834691186605,-0.7531927369137487,-0.4086380516850307,-0.9378654889850614,-0.059172953299188404,1.6577897972993119,1
1.5220633239722983,2.355969846161237,1.6949101131541837,-1.1111051806259213,-1.1860168092733177,-2.3162818486846444,1.5089475579852083,-1.656400035611402,1.0364921787999875,1.004482574929572,0.8887050329225498,0.5872457581894781,-0.43786298682529534,0.041885775421302354,0.29306968454442317,0.18785254200486506,-1.374999682108561,0.7393292627650334,1.7823491576749846,0.762255716741051,-1.0631782036106177,-0.9919395500943309,1.189730111959096,0.4744215024918676,-0.30794028741720003,1.3385454958803862,-1.3208651153719202,1.8945596024042333,0.6265185451879344,-2.7113923759687104,-1.6308776284615485,-0.14690386691006008,0.4623736812516696,0.5857794946930617,-0.5199667023276318,0.2508863209092617,-0.7299317690290342,-1.5125996409376012,0.0,-2.6877178061487745,1.8193815223318255,-0.7319701765412301,0.45543066947067457,-0.23747973030287806,2.445360507472795,-0.1267456127959805,0.1269064611678654,-1.6687809737663415,0.1074097483996095,1.4806919828322247,-0.3171950158065112,1.2091635600432062,-0.5868765136656674,0.5270925540616512,-0.9857408089238313,-1.7157330529586006,0.043096212087953105,1.744940554161636,-1.2703757779725016,0.6433609911831656,1
1.0040846995253896,1.5501297511300438,0.9291544201720329,-2.9261919125661127,-1.2701100926167164,2.864497436529947,1.0838714323007974,1.1877288574553577,-0.9618522189765579,-1.6954712416409465,-0.4186202191726221,-0.05044996364267083,0.8411844070523382,-0.784113141097789,1.1770589101627587,-0.8143557897304822,0.08377888204570043,0.033484778029387284,1.0711286856040794,1.523434331745129,-1.7289208115281383,0.7302881771103475,0.03295511322498185,-0.08235749928274139,-0.6594156394413034,1.3607758585490464,1.2933809383555432,-0.8081461267689218,0.0,-0.5051288316589669,-1.850640423682535,-0.20023182258252395,-1.036620518886833,0.7940551302716891,-1.340930672320893,1.5290480833317563,0.05020514530926593,2.291351247544436,0.4414657593807965,2.067394516448778,0.4146703642257087,1.1912325459117847,-4.630357566051865,-0.8558207001828053,1.2450198856287427,0.7870134924193605,-0.7158002808987369,-0.08192567271934478,-0.508365653686666,0.14834375359180135,-0.5102000776123913,0.5789883700641241,-0.44407970584166306,0.8590789166536841,0.3931231473646003,-0.26105375268737296,-0.2944549354337694,1.8539804002797151,-0.25773785017727774,1.6957414128032384,1
3.479581096599102,-3.596489809348797,-0.1516622684454548,0.0,0.3341452505162356,0.27248003607042975,0.9661826846140192,2.721291521481344,0.8442530666946819,-0.028863515327286496,2.8010319840820386,-1.9381984727065897,-0.5729039353011606,2.62172247598587,0.19651795879634198,-0.8966088740186827,1.752905754325939,-0.30564213731997975,-0.2787131712413086,1.9843569686781144,-1.0413840795723441,0.38770254024394624,-1.8206892342403018,-0.4776678362284767,-1.1575377431034966,0.5141397138116127,2.301794273661124,0.6388876173231337,-1.048857501839699,-3.040446859083481,0.6904536537854782,0.7714298793247767,0.793872343812917,0.534465388140358,0.05595031373055068,0.19575926400234514,-0.8931160847559041,-1.8867873855657906,-1.923082608232454,1.6974008256804944,-2.129501232997977,-4.675096239511404,-0.24675515384220753,1.3296236955687586,2.593831132888243,-3.3313473154889763,0.5846111591045673,-0.3364845526925941,-0.24555502319963396,0.3692274827223558,1.0729684251345757,2.0018192992897745,-0.059472069962657255,1.963700789725174,-1.5465385824843396,-0.38530249451114384,3.243082811049342,-0.2305528221778359,-3.40843541762507,-1.8241531719653963,1
-0.8293279447569687,-0.3402712612996574,2.5810135279582425,7.198471263143877,-1.147251807996225,1.4906319773990555,-2.2817908715078534,0.4348128437251433,0.1015431194118051,0.5446122638824719,-1.274490960437511,2.2107474204677393,-2.9102192690026807,-3.463601929311671,0.028067260671342145,-0.8195293320787121,-2.184617441290495,0.8447557944860178,-2.5130471012370657,0.8063063313870168,1.8157406775550944,-0.7511884644639261,-0.1791065145101755,-0.17942788153485204,2.1744171715252922,-1.1747388033303143,-0.872863373026572,-0.08689253894518292,0.3594799749517694,-0.6528335824894086,0.046514636626363154,-6.969304058524075,-0.29365898890431985,-0.07519433250448092,-2.5461009948833397,-3.2368075784143704,1.8288222978639115,0.22205564754587803,-0.8862247822570101,1.0190583371271302,-0.2993761622848004,1.364316407456178,0.25759524705618764,-0.6037944673949224,-2.2295541453781715,-1.6392331532784716,1.1827227971910947,0.7504745759826247,-0.9624202270592349,0.5591029733614093,0.7214696350808323,-2.076627259074427,-0.7449168856258434,-1.230555875954603,-1.1021362199964715,-3.2463503853934728,-1.5452880819664867,4.352569180127783,-0.7659676198318569,1.9367131232978945,1
0.7656923781197326,1.0638324084045085,-0.7142877117775406,-0.8708805133100581,2.4828098202954134,0.26090083870022474,-0.11151962722040379,-0.2605195384684949,1.2686573218917083,-0.33161442377267664,2.070245431000868,-0.8330367421242599,1.7531098038628339,-0.5742995115106365,-0.14440763330541856,0.7953699008247663,1.1119131370967075,0.49662783609847005,-0.49417363228189926,0.31926268493382026,-1.5912332107967533,0.46711879670494044,-0.2145903716273832,0.7168486224875039,1.2811341569956967,0.03513783978753503,0.7727475448161619,-1.9170482194877576,-1.9900478965482278,1.5228429204343084,-1.428570066179548,0.32608750486944027,-0.25279773735692734,0.07240604564584846,2.13458815346014,0.0708482397732532,-1.2389394034326604,1.0394298189693685,0.49662783609847005,0.3882831297133746,-0.7032375498725718,-0.3186974267610876,0.28419156230962506,0.7793171245857445,0.667833467886887,-2.374302792134691,-1.680970417540186,-0.43651848993771253,-1.8633548163826816,-1.5636636885707353,-0.8698995648229806,1.2209142058399656,-0.07538807857528466,1.9615256630482685,-1.2208653915021728,-0.11236211905712688,-0.5249320931681518,1.6584945922389964,-1.1865024211022777,0.2626630237380813,1
-0.3257815158409815,-0.7254493338633686,0.5139319006841888,1.0226082911411618,-0.27678804473546426,-0.555112574712556,0.15948719761451835,-0.6687869013499229,0.14427725400263433,0.007999445046132982,-0.5122044059861348,0.2895990808638505,-0.2566773879234155,-0.34579840004201534,-0.4196228621287366,-1.9043747528870674,0.057827090507621644,-0.9329630591049407,-0.225015957890879,-1.0608121111857425,-0.3799045671894933,-0.10169724286612818,-1.9171993209139715,0.3200096076787525,0.15518605784198042,-0.12051251773701266,0.44816364555001736,1.0810763396345826,0.5517371524904945,0.13506978165285816,0.05057963008307112,-0.7162103740608301,0.05091874536315024,0.6361862786351454,0.598448321076614,-0.3183889889201501,-0.5883874678105863,0.07610042262602257,0.33795329825633913,0.2694507317852224,-2.746056619230046,8.462139071196791,-0.3184471968276879,0.24758211074229847,0.310713057260516,-0.24621172184237844,0.27866120889580126,0.15085545534735462,0.02378213052325163,0.443849723480552,0.2840629459648282,-0.16523651784074142,-0.2916102815233414,0.8853016348710906,-0.10185478039292786,-1.6862757065716911,-0.15955081825029102,0.18377604852965443,1.4196893026673614,1.5649498089531506,1
-2.228272971107623,0.018578546522627176,-1.4551121383997678,2.1363551904908644,1.9993847671384921,-0.36791350972480896,-0.8354046022258489,0.7081397224821089,-0.16366870974300082,0.5950186676973839,2.2694410501230244,0.6019855156775411,-2.669249602574175,-0.06027731981689086,0.46438953247607057,-1.7349017636459585,3.2439351697697565,0.3609471067169009,0.4480835470202538,-0.5693497966211235,6.322318240702993,4.130810291596127,-0.1066366008999716,-0.8059833020718885,-2.7335352621393345,-0.9736637310914382,-4.4692737430167595,0.5614074350100512,2.1923638441960214,-0.02845447730809704,1.7588864557743507,0.12865454049468453,0.20670118278631283,0.8362602669526794,-0.055283268328601115,0.2931895595344723,2.2559273408964073,1.909484490958186,1.0638913055347095,0.0471333071854559,1.8635803702782463,1.7164275660352946,-0.0909375448096371,-0.08596620427070163,0.11134791915390409,-0.4550096771423883,-0.14220354899760834,1.0477050197086877,-2.5266706254936375,1.048228204538682,3.1529450109709827,0.9808757166116477,1.4570257427693296,0.18857859593462944,-0.6081054659236698,1.3353403745745929,0.4504300303845048,1.1448713641093609,-1.353579745182611,-1.8359133059177049,1
-0.6467382237473009,-0.7916973288730099,3.422593236505821,1.080248750706262,-1.4249366271696131,-1.0325284503808394,-1.3388917849752395,0.7225939994423846,1.2598379471255605,-0.7948835198944673,1.6373430224827932,0.3084838215644744,1.8281218471555771,-1.8288593632450838,-0.47854860251094583,-2.8164166280971488,-2.650644983133834,-5.009980602447957,-0.4395248402171863,3.5508682207299587,-1.0936054573574479,7.046473535466532,-0.26260103989237105,0.2808492960922823,0.280062741853171,-0.06982180989370919,-0.9781683376262281,1.4464627177427434,0.2782122275809585,-1.3351771588594246,-0.12302230746405504,1.090971162957042,-0.29591293539589486,1.1696962254209087,6.229509167945089,-2.0305392659434482,0.23213295715565654,-3.6559124178333464,-0.12019833019229964,-3.1631363173618374,-1.615486654587131,-3.067479257324811,-2.345499083393314,1.124666722997564,-0.09424927008409377,-2.3396258084279187,3.033237172398306,-4.78155440503457,1.5754294426725657,1.3183335911964067,6.6016090197957675,3.751570969187845,-0.8650519145325646,0.3664905536976567,0.43470702016416796,-3.0990255416312205,1.3936015048867927,-1.762114537444934,-2.1524677362142657,2.749770890887419,1
-4.204084435287787,2.1516876135053287,-3.044836415521164,0.04301278198419227,-0.085996779775329,4.648159652833827,-2.035783789270574,0.8186385278022892,-1.5615240871571379,2.5380727451814433,0.680696852662274,-0.676094697336488,3.320958386043118,-1.7169107760666091,-4.062563515329961,0.4869776507845329,2.0016872761598132,-0.8469321394431425,2.1250009536743164,1.3055882979843505,0.24164102346653357,0.5022097350953997,1.6390160200514463,-1.8485715927550606,1.1019820451653737,-2.3979371906984284,-0.32487278662357233,1.69076800525059,-0.3405412163077091,-1.0050251256281406,1.2791899860207805,-0.3007247848171993,-0.9652112339728826,0.6700544792988579,-0.5849150964445915,-0.14201601445328324,1.869155112004221,-1.5556417805978437,1.195300132277872,1.0210176451320454,0.6936232563786562,0.5904334362373106,-0.46957870397322626,1.4546917515324969,-0.4068961092601424,0.7587536538341937,0.0,1.0812850911262586,-0.3629391255912052,1.9555223557276882,1.3162857444950504,-0.24127888926892688,-0.11163046193677324,-0.3725031725791397,0.29912103643945054,1.3233906137545537,0.8094161548357253,-1.5875893138633408,0.5006498354085107,-0.9225092121066666,1
-0.6474432715329167,-0.08885894783276936,-2.5793031239012105,0.8216690588819292,-0.7244239985786712,-0.36484929799826393,0.09154342043888458,2.4085394326312235,1.2801438023889158,1.8224542138219644,-4.5900698054372215,0.3025787931220949,-0.24133281258594574,1.6933818520072783,0.14867450333788837,0.5938264879074778,-1.3577416902823969,-4.308793254354713,0.46904793003764,1.244935256409267,-6.086688031161141,1.7675971489788536,1.9298822081857834,-1.8933429200321379,-1.318751513026228,-3.2594523795728185,1.2129400493597144,2.3302224842110397,-0.13012039192105687,2.214978439505551,-1.0834871074959957,1.4497385383958363,1.7465898647405738,1.123597378479155,2.777770582704399,-0.33033217078617705,0.30130247953033823,-0.24031789983331753,-0.9936706577980983,0.3345517237778728,-0.5456207821088741,-0.640057575068786,-3.343553056005609,0.5395115044719184,1.388884540626405,2.5529256603125985,0.6071668830528882,-3.500301354183022,0.34396689157635385,-0.15580940113057212,-1.59176096850446,-4.789090377411234,4.763491949934196,1.6852107041009146,1.563477195612979,-2.6169962852505693,-3.2563983769385323,1.9607855359147823,3.269232156478878,-1.6139057667991115,1
0.8630299097092616,-0.24133524776784143,-0.06598327070305866,0.5061609797257732,-0.2627522152307913,-1.2733216818267734,-0.5781679545758382,2.348466245943631,-1.0489500870686344,-1.4575968754528268,-1.6136204017059272,1.1161682158044555,2.365395925879202,-0.24207042028747405,0.7941689413470753,-3.7207200685894106,-0.27279550353091453,-0.3647135885745858,1.555708806723223,0.9912197509713342,1.8737370144578978,-1.379455394518396,0.22202147444144416,-0.8639773923831127,1.8100589347285267,2.4143951733196265,0.7072478185466395,-1.1704682530578665,0.25840385471720106,-0.4295548905507182,-1.0569492493867356,1.4170515391642677,0.2579512697849493,0.4288181079690204,-0.08539905080494266,0.42735206452968083,0.6382962490649934,-0.2959818010710347,-1.5267201506206851,-0.021529547435112976,1.0768899347697451,-0.4900906472207333,0.1284744274380469,1.3045351416761157,0.6122037620147465,0.10490817713097787,0.44015738524925063,0.3756266946029037,0.6652800519242967,0.10326942100109887,0.2063100301272143,0.4941356392315816,0.34828552379090083,0.36749756402215517,-0.04068441380339985,0.42734856955837386,0.30395446913248914,0.7272739603061869,-0.020060441452125016,0.48144771477052356,1
0.48366372102226307,1.430985345151434,-11.440295022820667,-4.301232569789897,0.7263857660994884,-1.171873208994983,1.8698743991474749,1.208771127848997,-0.9879064759070537,-2.189130584213914,-3.4713744955893433,0.8675066621820909,2.204847272229022,-3.044678182196383,-0.6154322174877115,1.8418543281096371,2.4321758238830262,-0.030436292230210316,1.6138817808595822,-0.3296392384551676,0.10523105585802078,0.6157135976234877,-0.44776574889225745,1.3043520035797533,2.501113584488742,-2.0213708961850494,-0.1031531007878311,-0.36878595165018996,-0.044416314613905085,-0.44438311696750843,0.4612372605512621,0.4295037469571969,3.037907774894487,2.4044657780666325,0.628926525574945,0.8333312140570747,-2.5619843656258148,-0.8481742892847772,1.0550297550740262,-1.0581264518373463,0.49908187255570796,-0.766176063858289,-2.1304052633002795,-1.5485721049706649,1.6174565620378805,-0.43808854709619,-0.396005634875173,2.29715428430194,-3.8865762634132155,3.624391073847904,1.1562297935178707,1.000149448495808,-2.914139364609281,-0.16028065678828823,-1.3572684628406047,-4.024254680694188,1.896093225622486,0.6656618026678411,1.1571936165794745,0.04456808852319581,1
